,FY 2025 Enacted,FY 2026 Request,FY 2027,FY 2028,FY 2029,FY 2030,HAC-CJS,SAC-CJS,H.R. 6938 Minibus,H.R. 1,Appropriated,Actual,Notes
Human Landing System,,"$1,746.6","$1,746.6","$1,755.2","$1,557.2","$1,578.8","$2,050.9","$2,092.0","$2,005.4",,"$2,005.4",,
HLS Initial Capability,,$509.5,$596.5,$437.1,$553.9,$962.1,,,,,,,
Human Landing System,,"$1,237.1","$1,150.1","$1,318.1","$1,003.3",$616.8,,,,,,,
Advanced Exploration Systems,,$123.0,$163.1,$163.2,$163.2,$163.2,,,,,,,
Advanced Communications,,,,,,,,,,$700.0,$700.0,,
Human Exp Requirements & Architecture,,$602.9,$751.0,"$1,755.6","$2,485.7","$1,932.7",,,,,,,
Strategy & Architecture,,$179.9,$108.9,$108.9,$108.9,$108.9,,,,,,,
Future Systems,,$73.0,$142.1,"$1,146.7","$1,876.8","$1,323.7",,,,,,,
Mars Technology,,$350.0,$500.0,$500.0,$500.0,$500.0,,,,,,,
LEO & Space Ops,"$4,220.0","$3,131.9","$3,131.9","$3,131.9","$3,431.9","$3,431.9","$4,150.0","$4,314.0","$4,175.0",,"$4,175.0",,
ISS,,$920.1,$920.1,$920.1,$920.1,$920.1,,"$1,240.0","$1,240.0",,"$1,240.0",,
Space Transportation,,"$1,293.8","$1,263.8","$1,263.8","$1,263.8","$1,245.9",,"$1,816.0",,,"$1,816.0",,
Crew & Cargo Program,,"$1,212.7","$1,182.7","$1,182.7","$1,182.7","$1,164.8",,,,,,,
Commercial Crew Program,,$81.0,$81.0,$81.0,$81.0,$81.0,,,,,,,
Space & Flight Support,,$645.8,$645.8,$645.8,$645.8,$645.8,,"$1,008.0",,,"$1,008.0",,
Space Communications & Navigation,,$394.9,$394.9,$394.9,$394.9,$394.9,,,,,,,
Communications Services Program,,$59.4,$59.4,$59.4,$59.4,$59.4,,,,,,,
Human Space Flight Ops,,$80.0,$80.0,$80.0,$80.0,$80.0,,,,,,,
Human Research Program,,$40.3,$40.3,$40.3,$40.3,$40.3,,,,,,,
Launch Services,,$71.2,$71.2,$71.2,$71.2,$71.2,,,,,,,
Rocket Propulsion Test,,$0.0,$0.0,$0.0,$0.0,$0.0,,$48.2,,,$48.2,,
21st Century Space Launch Complex,,$0.0,$0.0,$0.0,$0.0,$0.0,$20.0,,,,$20.0,,
Commercial LEO Development,,$272.3,$302.3,$302.3,$602.3,$620.2,$500.0,$250.0,$273.2,,$273.2,,
Space Technology,"$1,100.0",$568.9,$568.9,$568.9,$568.9,$568.9,$912.8,$975.0,$920.5,,$920.5,,
Early Stage Innovation and Partnerships,,$0.0,$0.0,$0.0,$0.0,$0.0,,,,,,,
Technology maturation,,$0.0,$0.0,$0.0,$0.0,$0.0,,,,,,,
Technology demonstration,,$0.0,$0.0,$0.0,$0.0,$0.0,,,,,,,
SBIR & STTR,,$169.0,$169.0,$169.0,$169.0,$169.0,,,,,,,
Space Transportation (GO),,$46.6,$53.7,$53.7,$53.7,$53.7,,,,,,,
Space to Surface Access (LAND),,$26.9,$26.9,$26.9,$26.9,$26.9,,,,,,,
Surface Infrastructure & Exploration (LIVE),,$55.7,$62.7,$62.7,$62.7,$62.7,,,,,,,
In-Space Infrastructure & Discovery (EXPAND),,$46.7,$46.7,$46.7,$46.7,$46.7,,,,,,,
Foundational Capabilities (ENABLE),,$49.4,$49.4,$49.4,$49.4,$49.4,,,,,,,
Catalysts & Innovative Mechanisms,,$174.6,$160.5,$160.5,$160.5,$160.5,,,,,,,
Science,"$7,334.2","$3,907.6","$3,907.6","$3,907.6","$3,907.6","$3,907.6","$6,000.0","$7,300.0","$7,250.0",,"$7,250.0",,
Earth Science,"$2,138.9","$1,035.9","$1,056","$1,082","$1,107","$1,078","$1,325","$2,166.0","$2,153.0",,"$2,153.0",,
Planetary Science,"$2,764.3","$1,891.3","$1,861","$1,867","$1,822","$1,851","$2,500","$2,551.8","$2,541.2",,"$2,541.2",,
Astrophysics,"$1,529.7",$523.0,$543,$501,$521,$521,"$1,485","$1,604.9","$1,595.0",,"$1,595.0",,
Heliophysics,$805.0,$432.5,$423,$433,$433,$433,$625,$887.3,$874.8,,$874.8,,
Biological & Physical Science,$87.5,$25.0,$25.0,$25.0,$25.0,$25.0,$65.0,$90.0,$86.0,,$86.0,,
Aeronautics,$935.0,$588.7,$588.7,$588.7,$588.7,$588.7,$775.0,$950.0,$935.0,,$935.0,,
STEM Engagement,$143.0,$0.0,$0.0,$0.0,$0.0,$0.0,$84.0,$148.0,$143.0,,$143.0,,
"Safety, Security, & Mission Services","$3,092.3","$2,118.3","$2,118.3","$2,118.3","$2,118.3","$2,118.3","$3,044.0","$3,107.1","$3,000.0",,"$3,000.0",,
Construction & Environmental Compliance & Restoration,$300.0,$140.1,$140.1,$140.1,$140.1,$140.1,$200.0,$275.0,$185.3,,$185.3,,
Inspector General,$47.6,$40.7,$40.7,$40.7,$40.7,$40.7,$40.7,$47.6,$46.5,,$46.5,,
