,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,NASA NEW START INFLATION INDEX--(ACTUALS THRU September 2024),,,,,,,,,,,,,,,,,,,,,
FROM 1966,,,,,,,,1,1.049,1.106,1.169,1.249,1.328,1.404,1.484,1.591,1.762,1.921,1.961,2.128,2.294,2.512,2.781,3.062,3.3,3.512,3.701,3.827,3.942,4.103,4.321,4.528,4.732,4.902,5.157,5.374,5.541,5.685,5.827,5.908,6.055,6.204,6.454,6.69,6.876,7.025,7.267,7.49,7.727,8.025,8.311,8.469,8.585,8.724,8.816,8.949,9.125,9.308,9.421,9.621,9.859,10.044,10.259,10.638,11.225,11.655,12.047,12.405,12.753,13.1,13.445,13.801,14.171,14.544,14.919,15.311,15.716,1966
FROM 1967,,,,,,,,,1,1.054,1.114,1.191,1.266,1.338,1.414,1.516,1.68,1.831,1.87,2.029,2.187,2.395,2.651,2.919,3.146,3.348,3.528,3.648,3.758,3.912,4.119,4.317,4.511,4.673,4.916,5.123,5.282,5.419,5.555,5.632,5.772,5.914,6.153,6.377,6.555,6.697,6.928,7.141,7.366,7.65,7.923,8.073,8.184,8.316,8.405,8.531,8.698,8.873,8.981,9.172,9.398,9.575,9.78,10.141,10.701,11.111,11.484,11.825,12.157,12.488,12.817,13.156,13.509,13.864,14.222,14.596,14.982,1967
FROM 1968,,,,,,,,,,1,1.057,1.13,1.201,1.27,1.342,1.439,1.594,1.737,1.774,1.925,2.075,2.272,2.515,2.769,2.985,3.176,3.348,3.461,3.565,3.711,3.908,4.096,4.28,4.434,4.665,4.86,5.011,5.141,5.27,5.344,5.477,5.611,5.837,6.051,6.219,6.354,6.573,6.775,6.989,7.258,7.517,7.66,7.765,7.89,7.974,8.094,8.253,8.419,8.521,8.702,8.917,9.084,9.279,9.622,10.153,10.542,10.896,11.219,11.534,11.848,12.16,12.482,12.817,13.154,13.494,13.848,14.214,1968
FROM 1969,,,,,,,,,,,1,1.069,1.136,1.201,1.27,1.361,1.508,1.644,1.678,1.821,1.963,2.149,2.379,2.62,2.824,3.005,3.167,3.275,3.373,3.511,3.697,3.875,4.049,4.195,4.413,4.598,4.741,4.864,4.986,5.056,5.181,5.309,5.523,5.724,5.884,6.011,6.218,6.409,6.612,6.867,7.111,7.247,7.346,7.465,7.544,7.657,7.808,7.965,8.061,8.233,8.436,8.594,8.778,9.103,9.605,9.973,10.308,10.614,10.912,11.209,11.504,11.809,12.126,12.445,12.766,13.101,13.448,1969
FROM 1970,,,,,,,,,,,,1,1.063,1.124,1.188,1.273,1.411,1.538,1.57,1.703,1.836,2.011,2.226,2.451,2.642,2.811,2.963,3.063,3.155,3.285,3.459,3.625,3.788,3.924,4.128,4.302,4.435,4.55,4.664,4.729,4.847,4.966,5.166,5.355,5.504,5.623,5.817,5.996,6.185,6.424,6.652,6.779,6.872,6.983,7.057,7.163,7.304,7.451,7.541,7.701,7.891,8.04,8.212,8.515,8.985,9.33,9.643,9.929,10.208,10.486,10.762,11.047,11.343,11.641,11.942,12.255,12.58,1970
FROM 1971,,,,,,,,,,,,,1,1.057,1.117,1.198,1.327,1.446,1.477,1.602,1.727,1.891,2.094,2.305,2.485,2.644,2.787,2.882,2.968,3.09,3.254,3.41,3.563,3.692,3.884,4.047,4.172,4.281,4.388,4.449,4.56,4.672,4.86,5.038,5.178,5.29,5.472,5.64,5.819,6.043,6.258,6.377,6.465,6.569,6.639,6.739,6.871,7.009,7.094,7.245,7.424,7.563,7.725,8.011,8.453,8.777,9.071,9.341,9.603,9.864,10.124,10.392,10.671,10.951,11.234,11.529,11.834,1971
FROM 1972,,,,,,,,,,,,,,1,1.057,1.133,1.255,1.368,1.397,1.516,1.634,1.789,1.981,2.181,2.351,2.502,2.637,2.726,2.808,2.923,3.078,3.226,3.371,3.492,3.674,3.828,3.947,4.05,4.151,4.209,4.314,4.42,4.598,4.766,4.898,5.005,5.177,5.336,5.505,5.717,5.921,6.033,6.116,6.215,6.281,6.375,6.5,6.631,6.711,6.854,7.023,7.155,7.309,7.579,7.997,8.303,8.582,8.837,9.085,9.332,9.578,9.832,10.095,10.361,10.628,10.907,11.196,1972
FROM 1973,,,,,,,,,,,,,,,1,1.072,1.188,1.295,1.322,1.434,1.546,1.693,1.874,2.063,2.224,2.367,2.495,2.579,2.657,2.766,2.912,3.052,3.189,3.304,3.476,3.622,3.734,3.831,3.927,3.982,4.081,4.181,4.35,4.509,4.634,4.735,4.898,5.048,5.208,5.409,5.601,5.708,5.786,5.88,5.942,6.031,6.15,6.274,6.349,6.484,6.644,6.769,6.914,7.17,7.566,7.856,8.119,8.361,8.595,8.829,9.062,9.302,9.551,9.802,10.055,10.319,10.592,1973
FROM 1974,,,,,,,,,,,,,,,,1,1.108,1.208,1.233,1.338,1.442,1.579,1.748,1.925,2.075,2.208,2.327,2.406,2.478,2.58,2.717,2.847,2.975,3.082,3.243,3.379,3.483,3.574,3.663,3.715,3.807,3.901,4.058,4.206,4.323,4.417,4.569,4.709,4.858,5.045,5.225,5.325,5.398,5.485,5.543,5.626,5.737,5.852,5.923,6.049,6.198,6.315,6.45,6.688,7.057,7.328,7.574,7.799,8.018,8.236,8.453,8.677,8.909,9.144,9.38,9.626,9.881,1974
FROM 1975,,,,,,,,,,,,,,,,,1,1.09,1.113,1.207,1.302,1.425,1.578,1.737,1.873,1.993,2.1,2.172,2.237,2.328,2.452,2.57,2.685,2.782,2.926,3.049,3.144,3.226,3.306,3.353,3.436,3.52,3.662,3.796,3.902,3.986,4.124,4.25,4.385,4.554,4.716,4.806,4.871,4.95,5.003,5.078,5.178,5.282,5.346,5.459,5.594,5.699,5.821,6.036,6.37,6.614,6.836,7.039,7.236,7.433,7.629,7.831,8.041,8.253,8.466,8.688,8.918,1975
FROM 1976,,,,,,,,,,,,,,,,,,1,1.021,1.108,1.194,1.308,1.448,1.594,1.718,1.828,1.927,1.992,2.052,2.136,2.249,2.357,2.463,2.552,2.685,2.798,2.884,2.959,3.033,3.076,3.152,3.23,3.36,3.483,3.579,3.657,3.783,3.899,4.023,4.178,4.326,4.409,4.469,4.541,4.59,4.659,4.75,4.846,4.904,5.009,5.132,5.229,5.341,5.538,5.844,6.068,6.271,6.458,6.639,6.819,6.999,7.185,7.377,7.571,7.767,7.971,8.181,1976
FROM TQ,,,,,,,,,,,,,,,,,,,1,1.085,1.17,1.281,1.418,1.561,1.683,1.79,1.887,1.951,2.01,2.092,2.203,2.309,2.413,2.5,2.63,2.74,2.825,2.898,2.971,3.012,3.087,3.163,3.291,3.411,3.506,3.582,3.705,3.819,3.94,4.092,4.237,4.318,4.377,4.448,4.495,4.563,4.652,4.746,4.803,4.906,5.027,5.121,5.231,5.424,5.723,5.943,6.142,6.325,6.502,6.679,6.855,7.037,7.225,7.415,7.607,7.807,8.013,TQ
FROM 1977,,,,,,,,,,,,,,,,,,,,1,1.078,1.18,1.307,1.439,1.551,1.65,1.739,1.798,1.852,1.928,2.031,2.128,2.224,2.304,2.424,2.525,2.604,2.671,2.738,2.776,2.846,2.915,3.033,3.144,3.231,3.301,3.415,3.52,3.631,3.771,3.905,3.98,4.034,4.099,4.143,4.205,4.288,4.374,4.427,4.521,4.633,4.72,4.821,4.999,5.275,5.477,5.661,5.829,5.993,6.156,6.318,6.486,6.659,6.835,7.011,7.195,7.385,1977
FROM 1978,,,,,,,,,,,,,,,,,,,,,1,1.095,1.212,1.335,1.439,1.531,1.613,1.668,1.718,1.789,1.884,1.974,2.063,2.137,2.248,2.343,2.415,2.478,2.54,2.576,2.64,2.704,2.813,2.916,2.997,3.062,3.168,3.265,3.368,3.498,3.623,3.692,3.742,3.803,3.843,3.901,3.978,4.058,4.107,4.194,4.298,4.378,4.472,4.637,4.893,5.081,5.251,5.408,5.559,5.71,5.861,6.016,6.177,6.34,6.504,6.674,6.851,1978
FROM 1979,,,,,,,,,,,,,,,,,,,,,,1,1.107,1.219,1.314,1.398,1.473,1.524,1.569,1.634,1.72,1.803,1.884,1.952,2.053,2.139,2.206,2.263,2.32,2.352,2.411,2.47,2.569,2.663,2.737,2.797,2.893,2.982,3.076,3.195,3.309,3.372,3.418,3.473,3.51,3.563,3.633,3.706,3.75,3.83,3.925,3.999,4.084,4.235,4.469,4.64,4.796,4.938,5.077,5.215,5.352,5.494,5.642,5.79,5.939,6.095,6.257,1979
FROM 1980,,,,,,,,,,,,,,,,,,,,,,,1,1.101,1.187,1.263,1.331,1.376,1.418,1.476,1.554,1.628,1.702,1.763,1.855,1.933,1.993,2.044,2.095,2.125,2.178,2.231,2.321,2.406,2.473,2.526,2.613,2.694,2.779,2.886,2.989,3.046,3.087,3.137,3.171,3.218,3.281,3.347,3.388,3.46,3.545,3.612,3.689,3.826,4.037,4.192,4.332,4.461,4.586,4.711,4.835,4.963,5.096,5.23,5.365,5.506,5.652,1980
FROM 1981,,,,,,,,,,,,,,,,,,,,,,,,1,1.078,1.147,1.209,1.25,1.288,1.34,1.411,1.479,1.546,1.601,1.685,1.755,1.81,1.857,1.903,1.93,1.978,2.026,2.108,2.185,2.246,2.295,2.374,2.447,2.524,2.621,2.715,2.766,2.804,2.849,2.88,2.923,2.98,3.04,3.077,3.143,3.22,3.281,3.351,3.475,3.667,3.807,3.935,4.052,4.166,4.279,4.392,4.508,4.629,4.75,4.873,5.001,5.133,1981
FROM 1982,,,,,,,,,,,,,,,,,,,,,,,,,1,1.064,1.121,1.16,1.194,1.243,1.309,1.372,1.434,1.485,1.563,1.628,1.679,1.722,1.766,1.79,1.835,1.88,1.956,2.027,2.083,2.129,2.202,2.27,2.341,2.432,2.518,2.566,2.601,2.643,2.671,2.712,2.765,2.82,2.855,2.915,2.987,3.043,3.109,3.223,3.401,3.532,3.65,3.759,3.864,3.969,4.074,4.182,4.294,4.407,4.521,4.639,4.762,1982
FROM 1983,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.054,1.09,1.123,1.169,1.23,1.29,1.348,1.396,1.469,1.53,1.578,1.619,1.659,1.683,1.724,1.767,1.838,1.905,1.958,2.001,2.069,2.133,2.201,2.285,2.367,2.412,2.445,2.484,2.511,2.548,2.598,2.651,2.683,2.74,2.807,2.86,2.922,3.029,3.197,3.319,3.431,3.533,3.632,3.73,3.829,3.93,4.036,4.142,4.249,4.36,4.475,1983
FROM 1984,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.034,1.065,1.109,1.167,1.223,1.279,1.325,1.393,1.452,1.497,1.536,1.574,1.596,1.636,1.676,1.744,1.808,1.858,1.898,1.963,2.024,2.088,2.168,2.245,2.288,2.32,2.357,2.382,2.418,2.465,2.515,2.545,2.599,2.664,2.714,2.772,2.874,3.033,3.149,3.255,3.352,3.446,3.539,3.633,3.729,3.829,3.93,4.031,4.137,4.246,1984
FROM 1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.03,1.072,1.129,1.183,1.236,1.281,1.348,1.404,1.448,1.485,1.523,1.544,1.582,1.621,1.686,1.748,1.797,1.836,1.899,1.957,2.019,2.097,2.172,2.213,2.243,2.279,2.304,2.338,2.384,2.432,2.462,2.514,2.576,2.624,2.681,2.78,2.933,3.046,3.148,3.241,3.332,3.423,3.513,3.606,3.703,3.8,3.898,4.001,4.107,1985
FROM 1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.041,1.096,1.149,1.2,1.244,1.308,1.363,1.406,1.442,1.478,1.499,1.536,1.574,1.637,1.697,1.744,1.782,1.844,1.9,1.96,2.036,2.108,2.149,2.178,2.213,2.237,2.27,2.315,2.361,2.39,2.441,2.501,2.548,2.603,2.699,2.848,2.957,3.056,3.147,3.235,3.323,3.411,3.501,3.595,3.69,3.785,3.884,3.987,1986
FROM 1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.053,1.104,1.153,1.195,1.257,1.31,1.35,1.385,1.42,1.44,1.476,1.512,1.573,1.63,1.676,1.712,1.771,1.825,1.883,1.956,2.025,2.064,2.092,2.126,2.149,2.181,2.224,2.268,2.296,2.345,2.403,2.448,2.5,2.592,2.736,2.84,2.936,3.023,3.108,3.192,3.276,3.363,3.453,3.544,3.636,3.731,3.83,1987
FROM 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.048,1.095,1.135,1.194,1.244,1.282,1.316,1.348,1.367,1.401,1.436,1.494,1.548,1.591,1.626,1.682,1.734,1.788,1.857,1.923,1.96,1.987,2.019,2.04,2.071,2.112,2.154,2.18,2.227,2.282,2.324,2.374,2.462,2.598,2.697,2.788,2.871,2.951,3.032,3.112,3.194,3.28,3.366,3.453,3.543,3.637,1988
FROM 1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.045,1.083,1.139,1.187,1.224,1.255,1.287,1.305,1.337,1.37,1.425,1.477,1.518,1.551,1.605,1.654,1.706,1.772,1.835,1.87,1.896,1.926,1.947,1.976,2.015,2.056,2.08,2.125,2.177,2.218,2.266,2.349,2.479,2.574,2.66,2.739,2.816,2.893,2.969,3.048,3.129,3.212,3.295,3.381,3.471,1989
FROM 1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.036,1.09,1.136,1.171,1.201,1.231,1.249,1.28,1.311,1.364,1.414,1.453,1.485,1.536,1.583,1.633,1.696,1.756,1.79,1.814,1.844,1.863,1.891,1.928,1.967,1.991,2.033,2.083,2.123,2.168,2.248,2.372,2.463,2.546,2.621,2.695,2.768,2.841,2.917,2.995,3.073,3.153,3.236,3.321,1990
FROM 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.052,1.096,1.13,1.16,1.189,1.205,1.235,1.265,1.316,1.365,1.403,1.433,1.482,1.528,1.576,1.637,1.695,1.728,1.751,1.779,1.798,1.825,1.861,1.899,1.922,1.963,2.011,2.049,2.093,2.17,2.29,2.377,2.457,2.53,2.601,2.672,2.742,2.815,2.891,2.967,3.043,3.123,3.206,1991
FROM 1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.042,1.074,1.102,1.13,1.146,1.174,1.203,1.251,1.297,1.333,1.362,1.409,1.452,1.498,1.556,1.611,1.642,1.665,1.691,1.709,1.735,1.769,1.805,1.827,1.866,1.912,1.947,1.989,2.063,2.177,2.26,2.336,2.405,2.473,2.54,2.607,2.676,2.748,2.82,2.893,2.969,3.047,1992
FROM 1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.031,1.058,1.084,1.099,1.127,1.154,1.201,1.245,1.279,1.307,1.352,1.394,1.438,1.493,1.546,1.576,1.598,1.623,1.641,1.665,1.698,1.732,1.753,1.79,1.835,1.869,1.909,1.98,2.089,2.169,2.242,2.308,2.373,2.438,2.502,2.568,2.637,2.706,2.776,2.849,2.924,1993
FROM 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.026,1.052,1.066,1.093,1.12,1.165,1.207,1.241,1.268,1.312,1.352,1.395,1.448,1.5,1.529,1.549,1.574,1.591,1.615,1.647,1.68,1.7,1.736,1.779,1.813,1.852,1.92,2.026,2.104,2.174,2.239,2.302,2.364,2.427,2.491,2.558,2.625,2.693,2.763,2.836,1994
FROM 1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.025,1.039,1.065,1.091,1.135,1.177,1.21,1.236,1.278,1.318,1.359,1.412,1.462,1.49,1.51,1.535,1.551,1.574,1.605,1.637,1.657,1.692,1.734,1.767,1.805,1.871,1.975,2.05,2.119,2.182,2.243,2.304,2.365,2.428,2.493,2.558,2.624,2.693,2.765,1995
FROM 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.014,1.039,1.065,1.108,1.148,1.18,1.206,1.247,1.286,1.326,1.377,1.426,1.453,1.473,1.497,1.513,1.536,1.566,1.598,1.617,1.651,1.692,1.724,1.761,1.826,1.927,2,2.067,2.129,2.189,2.248,2.307,2.369,2.432,2.496,2.56,2.628,2.697,1996
FROM 1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.025,1.05,1.092,1.132,1.164,1.189,1.23,1.268,1.308,1.358,1.407,1.433,1.453,1.476,1.492,1.515,1.544,1.575,1.595,1.628,1.669,1.7,1.736,1.801,1.9,1.973,2.039,2.1,2.158,2.217,2.276,2.336,2.398,2.462,2.525,2.591,2.66,1997
FROM 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.025,1.066,1.105,1.136,1.16,1.2,1.237,1.276,1.325,1.372,1.399,1.418,1.441,1.456,1.478,1.507,1.537,1.556,1.589,1.628,1.659,1.694,1.757,1.854,1.925,1.989,2.049,2.106,2.163,2.22,2.279,2.34,2.402,2.464,2.529,2.595,1998
FROM 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.04,1.078,1.108,1.132,1.171,1.207,1.246,1.294,1.34,1.365,1.384,1.406,1.421,1.442,1.471,1.5,1.519,1.551,1.589,1.619,1.654,1.715,1.809,1.879,1.942,1.999,2.056,2.111,2.167,2.225,2.284,2.344,2.405,2.468,2.533,1999
FROM 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.037,1.065,1.089,1.126,1.161,1.197,1.243,1.288,1.312,1.33,1.352,1.366,1.387,1.414,1.442,1.46,1.491,1.528,1.556,1.59,1.648,1.739,1.806,1.867,1.922,1.976,2.03,2.083,2.138,2.196,2.253,2.312,2.372,2.435,2000
FROM 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.028,1.05,1.086,1.12,1.155,1.2,1.242,1.266,1.283,1.304,1.318,1.338,1.364,1.391,1.408,1.438,1.474,1.501,1.534,1.59,1.678,1.742,1.801,1.854,1.906,1.958,2.01,2.063,2.118,2.174,2.23,2.289,2.349,2001
FROM 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.022,1.057,1.089,1.124,1.167,1.209,1.232,1.249,1.269,1.282,1.302,1.327,1.354,1.37,1.399,1.434,1.461,1.492,1.547,1.633,1.695,1.752,1.804,1.855,1.905,1.955,2.007,2.061,2.115,2.17,2.227,2.286,2002
FROM 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.034,1.066,1.1,1.142,1.183,1.206,1.222,1.242,1.255,1.274,1.299,1.325,1.341,1.37,1.403,1.43,1.46,1.514,1.598,1.659,1.715,1.766,1.815,1.865,1.914,1.965,2.017,2.07,2.124,2.179,2.237,2003
FROM 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.031,1.063,1.104,1.144,1.165,1.181,1.2,1.213,1.231,1.256,1.281,1.296,1.324,1.357,1.382,1.412,1.464,1.545,1.604,1.658,1.707,1.755,1.803,1.85,1.899,1.95,2.001,2.053,2.107,2.163,2004
FROM 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.032,1.071,1.11,1.131,1.146,1.165,1.177,1.195,1.218,1.243,1.258,1.284,1.316,1.341,1.37,1.42,1.499,1.556,1.608,1.656,1.703,1.749,1.795,1.842,1.892,1.942,1.992,2.044,2.098,2005
FROM 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.039,1.076,1.096,1.111,1.129,1.141,1.158,1.181,1.205,1.219,1.245,1.276,1.3,1.328,1.377,1.453,1.508,1.559,1.605,1.65,1.695,1.74,1.786,1.834,1.882,1.931,1.981,2.034,2006
FROM 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.036,1.055,1.07,1.087,1.099,1.115,1.137,1.16,1.174,1.199,1.228,1.252,1.278,1.326,1.399,1.452,1.501,1.546,1.589,1.632,1.675,1.72,1.766,1.812,1.859,1.908,1.958,2007
FROM 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.019,1.033,1.05,1.061,1.077,1.098,1.12,1.134,1.158,1.186,1.209,1.234,1.28,1.351,1.402,1.45,1.493,1.534,1.576,1.618,1.661,1.705,1.75,1.795,1.842,1.891,2008
FROM 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.014,1.03,1.041,1.057,1.077,1.099,1.112,1.136,1.164,1.186,1.211,1.256,1.325,1.376,1.422,1.465,1.506,1.547,1.588,1.63,1.673,1.717,1.762,1.808,1.856,2009
FROM 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.016,1.027,1.042,1.063,1.084,1.097,1.121,1.148,1.17,1.195,1.239,1.308,1.358,1.403,1.445,1.485,1.526,1.566,1.608,1.651,1.694,1.738,1.783,1.831,2010
